target,feature_set,model,month,actual,predicted
GVA,Energy+AR,SeasonalNaive,2024-11-01,1.3,-0.3
GVA,Energy+AR,SeasonalNaive,2024-12-01,2.0,-0.1
GVA,Energy+AR,SeasonalNaive,2025-01-01,1.5,0.0
GVA,Energy+AR,SeasonalNaive,2025-02-01,1.6,0.0
GVA,Energy+AR,SeasonalNaive,2025-03-01,1.5,0.7
GVA,Energy+AR,SeasonalNaive,2025-04-01,1.2,0.6
GVA,Energy+AR,Ridge,2021-01-01,-9.7,-5.169804236338475
GVA,Energy+AR,Ridge,2021-02-01,-8.6,-9.141381966047154
GVA,Energy+AR,Ridge,2021-03-01,1.8,-6.13495424105043
GVA,Energy+AR,Ridge,2021-04-01,30.0,5.750671873252093
GVA,Energy+AR,Ridge,2021-05-01,29.1,34.40596973667854
GVA,Energy+AR,Ridge,2021-06-01,19.2,21.550579178857006
GVA,Energy+AR,Ridge,2021-07-01,11.3,14.07410130450389
GVA,Energy+AR,Ridge,2021-08-01,8.5,9.114361824294875
GVA,Energy+AR,Ridge,2021-09-01,7.7,8.012102173965697
GVA,Energy+AR,Ridge,2021-10-01,7.5,7.112730829385974
GVA,Energy+AR,Ridge,2021-11-01,10.4,7.383899770414613
GVA,Energy+AR,Ridge,2021-12-01,8.3,10.973664792316377
GVA,Energy+AR,Ridge,2022-01-01,12.6,6.081955701531307
GVA,Energy+AR,Ridge,2022-02-01,11.7,12.467913576873372
GVA,Energy+AR,Ridge,2022-03-01,8.5,9.648330181654881
GVA,Energy+AR,Ridge,2022-04-01,5.4,8.670521341087397
GVA,Energy+AR,Ridge,2022-05-01,4.4,4.884959682266142
GVA,Energy+AR,Ridge,2022-06-01,2.8,3.5780180596524556
GVA,Energy+AR,Ridge,2022-07-01,3.7,2.577731609868092
GVA,Energy+AR,Ridge,2022-08-01,2.7,4.128686624873566
GVA,Energy+AR,Ridge,2022-09-01,1.4,0.8500785298883786
GVA,Energy+AR,Ridge,2022-10-01,2.2,0.35390411887681106
GVA,Energy+AR,Ridge,2022-11-01,1.7,2.8805004265867016
GVA,Energy+AR,Ridge,2022-12-01,1.4,2.242631959446981
GVA,Energy+AR,Ridge,2023-01-01,1.2,0.5778910679661347
GVA,Energy+AR,Ridge,2023-02-01,1.0,0.0442633881703709
GVA,Energy+AR,Ridge,2023-03-01,0.6,0.0575654066818132
GVA,Energy+AR,Ridge,2023-04-01,0.6,0.06939329581022191
GVA,Energy+AR,Ridge,2023-05-01,-0.2,-0.03681268724835496
GVA,Energy+AR,Ridge,2023-06-01,1.1,-2.014238834412154
GVA,Energy+AR,Ridge,2023-07-01,0.2,0.24075645851988248
GVA,Energy+AR,Ridge,2023-08-01,0.1,0.5967219192265023
GVA,Energy+AR,Ridge,2023-09-01,0.8,1.6903379985070675
GVA,Energy+AR,Ridge,2023-10-01,-0.5,1.927201747871039
GVA,Energy+AR,Ridge,2023-11-01,-0.3,-0.269801905443646
GVA,Energy+AR,Ridge,2023-12-01,-0.1,0.2875743941617779
GVA,Energy+AR,Ridge,2024-01-01,0.0,-0.5137971459228545
GVA,Energy+AR,Ridge,2024-02-01,0.0,-0.04582954026802755
GVA,Energy+AR,Ridge,2024-03-01,0.7,0.7003573312943192
GVA,Energy+AR,Ridge,2024-04-01,0.6,1.2835106722228427
GVA,Energy+AR,Ridge,2024-05-01,1.2,0.7025601386073781
GVA,Energy+AR,Ridge,2024-06-01,0.4,1.1557131022719582
GVA,Energy+AR,Ridge,2024-07-01,0.7,-0.5629406023355066
GVA,Energy+AR,Ridge,2024-08-01,1.1,0.597399541522103
GVA,Energy+AR,Ridge,2024-09-01,1.0,0.8265850948439295
GVA,Energy+AR,Ridge,2024-10-01,1.5,0.23449207221546886
GVA,Energy+AR,Ridge,2024-11-01,1.3,1.6756798671235056
GVA,Energy+AR,Ridge,2024-12-01,2.0,1.9319751260915659
GVA,Energy+AR,Ridge,2025-01-01,1.5,2.609646772587677
GVA,Energy+AR,Ridge,2025-02-01,1.6,1.1738451805564531
GVA,Energy+AR,Ridge,2025-03-01,1.5,1.6143700018548501
GVA,Energy+AR,Ridge,2025-04-01,1.2,0.9708215218506291
GVA,Energy+AR,ElasticNet,2021-01-01,-9.7,-5.226317361655198
GVA,Energy+AR,ElasticNet,2021-02-01,-8.6,-8.995402058756063
GVA,Energy+AR,ElasticNet,2021-03-01,1.8,-6.159050356854106
GVA,Energy+AR,ElasticNet,2021-04-01,30.0,5.573382506726705
GVA,Energy+AR,ElasticNet,2021-05-01,29.1,33.86525737707849
GVA,Energy+AR,ElasticNet,2021-06-01,19.2,22.077943179977993
GVA,Energy+AR,ElasticNet,2021-07-01,11.3,14.243989692763765
GVA,Energy+AR,ElasticNet,2021-08-01,8.5,9.164075790839396
GVA,Energy+AR,ElasticNet,2021-09-01,7.7,7.951721780037005
GVA,Energy+AR,ElasticNet,2021-10-01,7.5,7.045832080636229
GVA,Energy+AR,ElasticNet,2021-11-01,10.4,7.3031051281115325
GVA,Energy+AR,ElasticNet,2021-12-01,8.3,10.86086439084872
GVA,Energy+AR,ElasticNet,2022-01-01,12.6,6.160797254832706
GVA,Energy+AR,ElasticNet,2022-02-01,11.7,12.280039774762743
GVA,Energy+AR,ElasticNet,2022-03-01,8.5,9.693322268034004
GVA,Energy+AR,ElasticNet,2022-04-01,5.4,8.503146244088654
GVA,Energy+AR,ElasticNet,2022-05-01,4.4,4.787576995830705
GVA,Energy+AR,ElasticNet,2022-06-01,2.8,3.626056297493084
GVA,Energy+AR,ElasticNet,2022-07-01,3.7,2.85253681403609
GVA,Energy+AR,ElasticNet,2022-08-01,2.7,4.084927972847469
GVA,Energy+AR,ElasticNet,2022-09-01,1.4,1.0677012983485117
GVA,Energy+AR,ElasticNet,2022-10-01,2.2,0.3444361823022368
GVA,Energy+AR,ElasticNet,2022-11-01,1.7,2.603147284574014
GVA,Energy+AR,ElasticNet,2022-12-01,1.4,2.064378259405369
GVA,Energy+AR,ElasticNet,2023-01-01,1.2,0.6619276586458573
GVA,Energy+AR,ElasticNet,2023-02-01,1.0,0.10636037478053106
GVA,Energy+AR,ElasticNet,2023-03-01,0.6,0.09651136546212191
GVA,Energy+AR,ElasticNet,2023-04-01,0.6,0.2944443392494318
GVA,Energy+AR,ElasticNet,2023-05-01,-0.2,0.20504708458746568
GVA,Energy+AR,ElasticNet,2023-06-01,1.1,-1.8265138782335446
GVA,Energy+AR,ElasticNet,2023-07-01,0.2,0.44362180175438803
GVA,Energy+AR,ElasticNet,2023-08-01,0.1,0.5936389227531811
GVA,Energy+AR,ElasticNet,2023-09-01,0.8,1.4780667220164876
GVA,Energy+AR,ElasticNet,2023-10-01,-0.5,1.6875153678682437
GVA,Energy+AR,ElasticNet,2023-11-01,-0.3,-0.6591460682428376
GVA,Energy+AR,ElasticNet,2023-12-01,-0.1,-0.06619540667713886
GVA,Energy+AR,ElasticNet,2024-01-01,0.0,-0.4953533335814011
GVA,Energy+AR,ElasticNet,2024-02-01,0.0,0.06586164314563137
GVA,Energy+AR,ElasticNet,2024-03-01,0.7,0.7928227006686579
GVA,Energy+AR,ElasticNet,2024-04-01,0.6,1.42156098159716
GVA,Energy+AR,ElasticNet,2024-05-01,1.2,0.7906437239776574
GVA,Energy+AR,ElasticNet,2024-06-01,0.4,1.2338884744157692
GVA,Energy+AR,ElasticNet,2024-07-01,0.7,-0.47583646711635663
GVA,Energy+AR,ElasticNet,2024-08-01,1.1,0.5602188426388248
GVA,Energy+AR,ElasticNet,2024-09-01,1.0,0.8141957510015949
GVA,Energy+AR,ElasticNet,2024-10-01,1.5,0.2610026093764377
GVA,Energy+AR,ElasticNet,2024-11-01,1.3,1.6032534071006461
GVA,Energy+AR,ElasticNet,2024-12-01,2.0,1.8517263693094062
GVA,Energy+AR,ElasticNet,2025-01-01,1.5,2.5647475550344594
GVA,Energy+AR,ElasticNet,2025-02-01,1.6,1.1144125082160294
GVA,Energy+AR,ElasticNet,2025-03-01,1.5,1.5107928351799975
GVA,Energy+AR,ElasticNet,2025-04-01,1.2,0.9450487270638288
GVA,Energy+AR,HistGradientBoosting,2021-01-01,-9.7,-6.632125430397516
GVA,Energy+AR,HistGradientBoosting,2021-02-01,-8.6,-6.572044403596586
GVA,Energy+AR,HistGradientBoosting,2021-03-01,1.8,-6.563195077778404
GVA,Energy+AR,HistGradientBoosting,2021-04-01,30.0,1.8367509190595444
GVA,Energy+AR,HistGradientBoosting,2021-05-01,29.1,2.3239456687341424
GVA,Energy+AR,HistGradientBoosting,2021-06-01,19.2,3.0886387824276182
GVA,Energy+AR,HistGradientBoosting,2021-07-01,11.3,2.6848171239895566
GVA,Energy+AR,HistGradientBoosting,2021-08-01,8.5,3.3995231047721637
GVA,Energy+AR,HistGradientBoosting,2021-09-01,7.7,3.359039715275424
GVA,Energy+AR,HistGradientBoosting,2021-10-01,7.5,3.354723546338539
GVA,Energy+AR,HistGradientBoosting,2021-11-01,10.4,3.4471161441735565
GVA,Energy+AR,HistGradientBoosting,2021-12-01,8.3,3.3321820767279466
GVA,Energy+AR,HistGradientBoosting,2022-01-01,12.6,3.089680513139631
GVA,Energy+AR,HistGradientBoosting,2022-02-01,11.7,3.177154487808997
GVA,Energy+AR,HistGradientBoosting,2022-03-01,8.5,3.267348596140831
GVA,Energy+AR,HistGradientBoosting,2022-04-01,5.4,3.4527011186693986
GVA,Energy+AR,HistGradientBoosting,2022-05-01,4.4,3.3190438347105164
GVA,Energy+AR,HistGradientBoosting,2022-06-01,2.8,3.0819265998228986
GVA,Energy+AR,HistGradientBoosting,2022-07-01,3.7,2.94568563356924
GVA,Energy+AR,HistGradientBoosting,2022-08-01,2.7,3.1186576467718097
GVA,Energy+AR,HistGradientBoosting,2022-09-01,1.4,1.974483658126207
GVA,Energy+AR,HistGradientBoosting,2022-10-01,2.2,0.8673281760487946
GVA,Energy+AR,HistGradientBoosting,2022-11-01,1.7,1.6173764105439246
GVA,Energy+AR,HistGradientBoosting,2022-12-01,1.4,1.9057828631293336
GVA,Energy+AR,HistGradientBoosting,2023-01-01,1.2,0.5087257532050823
GVA,Energy+AR,HistGradientBoosting,2023-02-01,1.0,0.666179766248815
GVA,Energy+AR,HistGradientBoosting,2023-03-01,0.6,0.9959597651788377
GVA,Energy+AR,HistGradientBoosting,2023-04-01,0.6,0.0581509698170414
GVA,Energy+AR,HistGradientBoosting,2023-05-01,-0.2,-0.5664748885712848
GVA,Energy+AR,HistGradientBoosting,2023-06-01,1.1,-0.8615126963474147
GVA,Energy+AR,HistGradientBoosting,2023-07-01,0.2,0.9517520590142448
GVA,Energy+AR,HistGradientBoosting,2023-08-01,0.1,0.29458969629837384
GVA,Energy+AR,HistGradientBoosting,2023-09-01,0.8,0.14751121223739452
GVA,Energy+AR,HistGradientBoosting,2023-10-01,-0.5,0.6505023435994982
GVA,Energy+AR,HistGradientBoosting,2023-11-01,-0.3,0.43031296010164977
GVA,Energy+AR,HistGradientBoosting,2023-12-01,-0.1,-0.06218324737594931
GVA,Energy+AR,HistGradientBoosting,2024-01-01,0.0,-0.5054754275437979
GVA,Energy+AR,HistGradientBoosting,2024-02-01,0.0,0.0492062871830244
GVA,Energy+AR,HistGradientBoosting,2024-03-01,0.7,0.3211306313836959
GVA,Energy+AR,HistGradientBoosting,2024-04-01,0.6,0.2580012827364925
GVA,Energy+AR,HistGradientBoosting,2024-05-01,1.2,0.7081796247755765
GVA,Energy+AR,HistGradientBoosting,2024-06-01,0.4,1.4185143390423534
GVA,Energy+AR,HistGradientBoosting,2024-07-01,0.7,-0.5065381537843341
GVA,Energy+AR,HistGradientBoosting,2024-08-01,1.1,-0.23917869758171828
GVA,Energy+AR,HistGradientBoosting,2024-09-01,1.0,0.6465945635483366
GVA,Energy+AR,HistGradientBoosting,2024-10-01,1.5,0.4351472286231571
GVA,Energy+AR,HistGradientBoosting,2024-11-01,1.3,1.4488690506300015
GVA,Energy+AR,HistGradientBoosting,2024-12-01,2.0,1.3223175977549624
GVA,Energy+AR,HistGradientBoosting,2025-01-01,1.5,1.3208247019534296
GVA,Energy+AR,HistGradientBoosting,2025-02-01,1.6,1.8807230286754777
GVA,Energy+AR,HistGradientBoosting,2025-03-01,1.5,1.7951778474844773
GVA,Energy+AR,HistGradientBoosting,2025-04-01,1.2,1.8554851504079986
GVA,Energy+AR,XGBoost,2021-01-01,-9.7,-9.328670501708984
GVA,Energy+AR,XGBoost,2021-02-01,-8.6,-9.393142700195312
GVA,Energy+AR,XGBoost,2021-03-01,1.8,-10.046452522277832
GVA,Energy+AR,XGBoost,2021-04-01,30.0,-0.6208740472793579
GVA,Energy+AR,XGBoost,2021-05-01,29.1,2.142902135848999
GVA,Energy+AR,XGBoost,2021-06-01,19.2,3.1001882553100586
GVA,Energy+AR,XGBoost,2021-07-01,11.3,3.0236241817474365
GVA,Energy+AR,XGBoost,2021-08-01,8.5,3.3030593395233154
GVA,Energy+AR,XGBoost,2021-09-01,7.7,3.2964701652526855
GVA,Energy+AR,XGBoost,2021-10-01,7.5,3.3119301795959473
GVA,Energy+AR,XGBoost,2021-11-01,10.4,3.2135908603668213
GVA,Energy+AR,XGBoost,2021-12-01,8.3,3.3333258628845215
GVA,Energy+AR,XGBoost,2022-01-01,12.6,3.2645950317382812
GVA,Energy+AR,XGBoost,2022-02-01,11.7,3.1140286922454834
GVA,Energy+AR,XGBoost,2022-03-01,8.5,3.210252046585083
GVA,Energy+AR,XGBoost,2022-04-01,5.4,3.4024064540863037
GVA,Energy+AR,XGBoost,2022-05-01,4.4,3.2259347438812256
GVA,Energy+AR,XGBoost,2022-06-01,2.8,3.2096972465515137
GVA,Energy+AR,XGBoost,2022-07-01,3.7,2.927985429763794
GVA,Energy+AR,XGBoost,2022-08-01,2.7,3.0399718284606934
GVA,Energy+AR,XGBoost,2022-09-01,1.4,0.918146014213562
GVA,Energy+AR,XGBoost,2022-10-01,2.2,1.7885531187057495
GVA,Energy+AR,XGBoost,2022-11-01,1.7,1.9804153442382812
GVA,Energy+AR,XGBoost,2022-12-01,1.4,2.1614959239959717
GVA,Energy+AR,XGBoost,2023-01-01,1.2,-0.06583407521247864
GVA,Energy+AR,XGBoost,2023-02-01,1.0,0.6750515103340149
GVA,Energy+AR,XGBoost,2023-03-01,0.6,1.1179859638214111
GVA,Energy+AR,XGBoost,2023-04-01,0.6,-0.38162961602211
GVA,Energy+AR,XGBoost,2023-05-01,-0.2,-1.2525634765625
GVA,Energy+AR,XGBoost,2023-06-01,1.1,-4.222311496734619
GVA,Energy+AR,XGBoost,2023-07-01,0.2,-2.518817901611328
GVA,Energy+AR,XGBoost,2023-08-01,0.1,-0.4034695327281952
GVA,Energy+AR,XGBoost,2023-09-01,0.8,-1.0355924367904663
GVA,Energy+AR,XGBoost,2023-10-01,-0.5,0.14799153804779053
GVA,Energy+AR,XGBoost,2023-11-01,-0.3,-0.5326039791107178
GVA,Energy+AR,XGBoost,2023-12-01,-0.1,-2.087047576904297
GVA,Energy+AR,XGBoost,2024-01-01,0.0,-3.622621774673462
GVA,Energy+AR,XGBoost,2024-02-01,0.0,-0.5880383849143982
GVA,Energy+AR,XGBoost,2024-03-01,0.7,0.04164767637848854
GVA,Energy+AR,XGBoost,2024-04-01,0.6,0.17246684432029724
GVA,Energy+AR,XGBoost,2024-05-01,1.2,-0.6128161549568176
GVA,Energy+AR,XGBoost,2024-06-01,0.4,0.13429787755012512
GVA,Energy+AR,XGBoost,2024-07-01,0.7,-1.350508689880371
GVA,Energy+AR,XGBoost,2024-08-01,1.1,0.20868244767189026
GVA,Energy+AR,XGBoost,2024-09-01,1.0,-0.2162390500307083
GVA,Energy+AR,XGBoost,2024-10-01,1.5,-1.945913553237915
GVA,Energy+AR,XGBoost,2024-11-01,1.3,1.3274885416030884
GVA,Energy+AR,XGBoost,2024-12-01,2.0,1.3319470882415771
GVA,Energy+AR,XGBoost,2025-01-01,1.5,1.713248372077942
GVA,Energy+AR,XGBoost,2025-02-01,1.6,1.7481087446212769
GVA,Energy+AR,XGBoost,2025-03-01,1.5,1.591651201248169
GVA,Energy+AR,XGBoost,2025-04-01,1.2,1.7232556343078613
GVA,Energy+Behavioural+AR,Naive,2021-01-01,-9.7,-6.8
GVA,Energy+Behavioural+AR,Naive,2021-02-01,-8.6,-6.8
GVA,Energy+Behavioural+AR,Naive,2021-03-01,1.8,-6.8
GVA,Energy+Behavioural+AR,Naive,2021-04-01,30.0,-6.8
GVA,Energy+Behavioural+AR,Naive,2021-05-01,29.1,-6.8
GVA,Energy+Behavioural+AR,Naive,2021-06-01,19.2,-6.8
GVA,Energy+Behavioural+AR,Naive,2021-07-01,11.3,-6.8
GVA,Energy+Behavioural+AR,Naive,2021-08-01,8.5,-6.8
GVA,Energy+Behavioural+AR,Naive,2021-09-01,7.7,-6.8
GVA,Energy+Behavioural+AR,Naive,2021-10-01,7.5,-6.8
GVA,Energy+Behavioural+AR,Naive,2021-11-01,10.4,-6.8
GVA,Energy+Behavioural+AR,Naive,2021-12-01,8.3,-6.8
GVA,Energy+Behavioural+AR,Naive,2022-01-01,12.6,-6.8
GVA,Energy+Behavioural+AR,Naive,2022-02-01,11.7,-6.8
GVA,Energy+Behavioural+AR,Naive,2022-03-01,8.5,-6.8
GVA,Energy+Behavioural+AR,Naive,2022-04-01,5.4,-6.8
GVA,Energy+Behavioural+AR,Naive,2022-05-01,4.4,-6.8
GVA,Energy+Behavioural+AR,Naive,2022-06-01,2.8,-6.8
GVA,Energy+Behavioural+AR,Naive,2022-07-01,3.7,-6.8
GVA,Energy+Behavioural+AR,Naive,2022-08-01,2.7,-6.8
GVA,Energy+Behavioural+AR,Naive,2022-09-01,1.4,-6.8
GVA,Energy+Behavioural+AR,Naive,2022-10-01,2.2,-6.8
GVA,Energy+Behavioural+AR,Naive,2022-11-01,1.7,-6.8
GVA,Energy+Behavioural+AR,Naive,2022-12-01,1.4,-6.8
GVA,Energy+Behavioural+AR,Naive,2023-01-01,1.2,-6.8
GVA,Energy+Behavioural+AR,Naive,2023-02-01,1.0,-6.8
GVA,Energy+Behavioural+AR,Naive,2023-03-01,0.6,-6.8
GVA,Energy+Behavioural+AR,Naive,2023-04-01,0.6,-6.8
GVA,Energy+Behavioural+AR,Naive,2023-05-01,-0.2,-6.8
GVA,Energy+Behavioural+AR,Naive,2023-06-01,1.1,-6.8
GVA,Energy+Behavioural+AR,Naive,2023-07-01,0.2,-6.8
GVA,Energy+Behavioural+AR,Naive,2023-08-01,0.1,-6.8
GVA,Energy+Behavioural+AR,Naive,2023-09-01,0.8,-6.8
GVA,Energy+Behavioural+AR,Naive,2023-10-01,-0.5,-6.8
GVA,Energy+Behavioural+AR,Naive,2023-11-01,-0.3,-6.8
GVA,Energy+Behavioural+AR,Naive,2023-12-01,-0.1,-6.8
GVA,Energy+Behavioural+AR,Naive,2024-01-01,0.0,-6.8
GVA,Energy+Behavioural+AR,Naive,2024-02-01,0.0,-6.8
GVA,Energy+Behavioural+AR,Naive,2024-03-01,0.7,-6.8
GVA,Energy+Behavioural+AR,Naive,2024-04-01,0.6,-6.8
GVA,Energy+Behavioural+AR,Naive,2024-05-01,1.2,-6.8
GVA,Energy+Behavioural+AR,Naive,2024-06-01,0.4,-6.8
GVA,Energy+Behavioural+AR,Naive,2024-07-01,0.7,-6.8
GVA,Energy+Behavioural+AR,Naive,2024-08-01,1.1,-6.8
GVA,Energy+Behavioural+AR,Naive,2024-09-01,1.0,-6.8
GVA,Energy+Behavioural+AR,Naive,2024-10-01,1.5,-6.8
GVA,Energy+Behavioural+AR,Naive,2024-11-01,1.3,-6.8
GVA,Energy+Behavioural+AR,Naive,2024-12-01,2.0,-6.8
GVA,Energy+Behavioural+AR,Naive,2025-01-01,1.5,-6.8
GVA,Energy+Behavioural+AR,Naive,2025-02-01,1.6,-6.8
GVA,Energy+Behavioural+AR,Naive,2025-03-01,1.5,-6.8
GVA,Energy+Behavioural+AR,Naive,2025-04-01,1.2,-6.8
GVA,Energy+Behavioural+AR,SeasonalNaive,2021-01-01,-9.7,1.3
GVA,Energy+Behavioural+AR,SeasonalNaive,2021-02-01,-8.6,0.8
GVA,Energy+Behavioural+AR,SeasonalNaive,2021-03-01,1.8,-6.7
GVA,Energy+Behavioural+AR,SeasonalNaive,2021-04-01,30.0,-24.3
GVA,Energy+Behavioural+AR,SeasonalNaive,2021-05-01,29.1,-23.1
GVA,Energy+Behavioural+AR,SeasonalNaive,2021-06-01,19.2,-16.5
GVA,Energy+Behavioural+AR,SeasonalNaive,2021-07-01,11.3,-10.9
GVA,Energy+Behavioural+AR,SeasonalNaive,2021-08-01,8.5,-7.6
GVA,Energy+Behavioural+AR,SeasonalNaive,2021-09-01,7.7,-6.7
GVA,Energy+Behavioural+AR,SeasonalNaive,2021-10-01,7.5,-6.3
GVA,Energy+Behavioural+AR,SeasonalNaive,2021-11-01,10.4,-8.0
GVA,Energy+Behavioural+AR,SeasonalNaive,2021-12-01,8.3,-6.8
GVA,Energy+Behavioural+AR,SeasonalNaive,2022-01-01,12.6,-9.7
GVA,Energy+Behavioural+AR,SeasonalNaive,2022-02-01,11.7,-8.6
GVA,Energy+Behavioural+AR,SeasonalNaive,2022-03-01,8.5,1.8
GVA,Energy+Behavioural+AR,SeasonalNaive,2022-04-01,5.4,30.0
GVA,Energy+Behavioural+AR,SeasonalNaive,2022-05-01,4.4,29.1
GVA,Energy+Behavioural+AR,SeasonalNaive,2022-06-01,2.8,19.2
GVA,Energy+Behavioural+AR,SeasonalNaive,2022-07-01,3.7,11.3
GVA,Energy+Behavioural+AR,SeasonalNaive,2022-08-01,2.7,8.5
GVA,Energy+Behavioural+AR,SeasonalNaive,2022-09-01,1.4,7.7
GVA,Energy+Behavioural+AR,SeasonalNaive,2022-10-01,2.2,7.5
GVA,Energy+Behavioural+AR,SeasonalNaive,2022-11-01,1.7,10.4
GVA,Energy+Behavioural+AR,SeasonalNaive,2022-12-01,1.4,8.3
GVA,Energy+Behavioural+AR,SeasonalNaive,2023-01-01,1.2,12.6
GVA,Energy+Behavioural+AR,SeasonalNaive,2023-02-01,1.0,11.7
GVA,Energy+Behavioural+AR,SeasonalNaive,2023-03-01,0.6,8.5
GVA,Energy+Behavioural+AR,SeasonalNaive,2023-04-01,0.6,5.4
GVA,Energy+Behavioural+AR,SeasonalNaive,2023-05-01,-0.2,4.4
GVA,Energy+Behavioural+AR,SeasonalNaive,2023-06-01,1.1,2.8
GVA,Energy+Behavioural+AR,SeasonalNaive,2023-07-01,0.2,3.7
GVA,Energy+Behavioural+AR,SeasonalNaive,2023-08-01,0.1,2.7
GVA,Energy+Behavioural+AR,SeasonalNaive,2023-09-01,0.8,1.4
GVA,Energy+Behavioural+AR,SeasonalNaive,2023-10-01,-0.5,2.2
GVA,Energy+Behavioural+AR,SeasonalNaive,2023-11-01,-0.3,1.7
GVA,Energy+Behavioural+AR,SeasonalNaive,2023-12-01,-0.1,1.4
GVA,Energy+Behavioural+AR,SeasonalNaive,2024-01-01,0.0,1.2
GVA,Energy+Behavioural+AR,SeasonalNaive,2024-02-01,0.0,1.0
GVA,Energy+Behavioural+AR,SeasonalNaive,2024-03-01,0.7,0.6
GVA,Energy+Behavioural+AR,SeasonalNaive,2024-04-01,0.6,0.6
GVA,Energy+Behavioural+AR,SeasonalNaive,2024-05-01,1.2,-0.2
GVA,Energy+Behavioural+AR,SeasonalNaive,2024-06-01,0.4,1.1
GVA,Energy+Behavioural+AR,SeasonalNaive,2024-07-01,0.7,0.2
GVA,Energy+Behavioural+AR,SeasonalNaive,2024-08-01,1.1,0.1
GVA,Energy+Behavioural+AR,SeasonalNaive,2024-09-01,1.0,0.8
GVA,Energy+Behavioural+AR,SeasonalNaive,2024-10-01,1.5,-0.5
GVA,Energy+Behavioural+AR,SeasonalNaive,2024-11-01,1.3,-0.3
GVA,Energy+Behavioural+AR,SeasonalNaive,2024-12-01,2.0,-0.1
GVA,Energy+Behavioural+AR,SeasonalNaive,2025-01-01,1.5,0.0
GVA,Energy+Behavioural+AR,SeasonalNaive,2025-02-01,1.6,0.0
GVA,Energy+Behavioural+AR,SeasonalNaive,2025-03-01,1.5,0.7
GVA,Energy+Behavioural+AR,SeasonalNaive,2025-04-01,1.2,0.6
GVA,Energy+Behavioural+AR,Ridge,2021-01-01,-9.7,-5.169804236338475
GVA,Energy+Behavioural+AR,Ridge,2021-02-01,-8.6,-9.141381966047154
GVA,Energy+Behavioural+AR,Ridge,2021-03-01,1.8,-6.13495424105043
GVA,Energy+Behavioural+AR,Ridge,2021-04-01,30.0,5.750671873252093
GVA,Energy+Behavioural+AR,Ridge,2021-05-01,29.1,34.40596973667854
GVA,Energy+Behavioural+AR,Ridge,2021-06-01,19.2,21.550579178857006
GVA,Energy+Behavioural+AR,Ridge,2021-07-01,11.3,14.07410130450389
GVA,Energy+Behavioural+AR,Ridge,2021-08-01,8.5,9.114361824294875
GVA,Energy+Behavioural+AR,Ridge,2021-09-01,7.7,8.012102173965697
GVA,Energy+Behavioural+AR,Ridge,2021-10-01,7.5,7.112730829385974
GVA,Energy+Behavioural+AR,Ridge,2021-11-01,10.4,7.383899770414613
GVA,Energy+Behavioural+AR,Ridge,2021-12-01,8.3,10.973664792316377
GVA,Energy+Behavioural+AR,Ridge,2022-01-01,12.6,6.081955701531307
GVA,Energy+Behavioural+AR,Ridge,2022-02-01,11.7,12.467913576873372
GVA,Energy+Behavioural+AR,Ridge,2022-03-01,8.5,9.648330181654881
GVA,Energy+Behavioural+AR,Ridge,2022-04-01,5.4,8.670521341087397
GVA,Energy+Behavioural+AR,Ridge,2022-05-01,4.4,4.884959682266142
GVA,Energy+Behavioural+AR,Ridge,2022-06-01,2.8,3.5780180596524556
GVA,Energy+Behavioural+AR,Ridge,2022-07-01,3.7,2.577731609868092
GVA,Energy+Behavioural+AR,Ridge,2022-08-01,2.7,4.128686624873566
GVA,Energy+Behavioural+AR,Ridge,2022-09-01,1.4,0.8500785298883786
GVA,Energy+Behavioural+AR,Ridge,2022-10-01,2.2,0.35390411887681106
GVA,Energy+Behavioural+AR,Ridge,2022-11-01,1.7,2.8805004265867016
GVA,Energy+Behavioural+AR,Ridge,2022-12-01,1.4,2.242631959446981
GVA,Energy+Behavioural+AR,Ridge,2023-01-01,1.2,0.5778910679661347
GVA,Energy+Behavioural+AR,Ridge,2023-02-01,1.0,0.0442633881703709
GVA,Energy+Behavioural+AR,Ridge,2023-03-01,0.6,0.0575654066818132
GVA,Energy+Behavioural+AR,Ridge,2023-04-01,0.6,0.06939329581022191
GVA,Energy+Behavioural+AR,Ridge,2023-05-01,-0.2,-0.03681268724835496
GVA,Energy+Behavioural+AR,Ridge,2023-06-01,1.1,-2.014238834412154
GVA,Energy+Behavioural+AR,Ridge,2023-07-01,0.2,0.24075645851988248
GVA,Energy+Behavioural+AR,Ridge,2023-08-01,0.1,0.5967219192265023
GVA,Energy+Behavioural+AR,Ridge,2023-09-01,0.8,1.6903379985070675
GVA,Energy+Behavioural+AR,Ridge,2023-10-01,-0.5,1.927201747871039
GVA,Energy+Behavioural+AR,Ridge,2023-11-01,-0.3,-0.269801905443646
GVA,Energy+Behavioural+AR,Ridge,2023-12-01,-0.1,0.2875743941617779
GVA,Energy+Behavioural+AR,Ridge,2024-01-01,0.0,-0.5137971459228545
GVA,Energy+Behavioural+AR,Ridge,2024-02-01,0.0,-0.04582954026802755
GVA,Energy+Behavioural+AR,Ridge,2024-03-01,0.7,0.7003573312943192
GVA,Energy+Behavioural+AR,Ridge,2024-04-01,0.6,1.2835106722228427
GVA,Energy+Behavioural+AR,Ridge,2024-05-01,1.2,0.7025601386073781
GVA,Energy+Behavioural+AR,Ridge,2024-06-01,0.4,1.1557131022719582
